image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class3_degraded/identity_documents/aadhar/4__jpeg_compression_severe.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,jpeg_compression,severe,class1_clear/identity_documents/aadhar/4.jpg,True,0.02,0,0.1539308562992126,704.4331720885551,82.13305196447088,0.07806840551181102,0.7313582677165354,0.12074680118110236,0.08812856550100355,800,1016,True,0.0,3,0.48326771653543305,1.629327902240326,0.03,0.029684304703476484,0.0270961145194274,704.4331720885551,37980.225807086616,348.3725072683521,82.13305196447088,0.07806840551181102,4.250622749328613,298.9665354330709,0.8988338643675758,0.7313582677165354,0.12074680118110236,0.08812856550100355,55.0,0.7789511468488456,0.44026098532736463,0.1923486209144535,0.9500137632342522,0.12476222100243553,0.047412552535603204,0.75,0.6855112177510458,0.6682477678103258,0.8355352354882596,1.0,0.8076885071130564,0.7874569083586707,0.22273739283855715,0.7932876811644369
class3_degraded/identity_documents/aadhar/5__adaptive_threshold_mild.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,adaptive_threshold,mild,class1_clear/identity_documents/aadhar/5.jpg,True,0.0,4,1.0,10360.25883217831,100.63154528275244,0.18427705977382874,0.6116245961227786,0.21439519386106623,0.0,800,1238,True,0.0,4,1.0,0.6462035541195477,0.03,0.24165739710789766,0.32006048387096775,10360.25883217831,188353.04766760903,8164.038330404152,100.63154528275244,0.18427705977382874,4.643923759460449,257.4717285945073,0.8936720191493511,0.6116245961227786,0.21439519386106623,0.0,160.0,0.6514258491646074,0.7817171003739765,0.0,0.9346501417568618,1.0,0.5600391338478709,1.0,1.0,1.0,1.0,1.0,0.7691463061319661,0.7302428029611189,0.8460136968467549,0.965371945919795
class3_degraded/identity_documents/aadhar/6__darkened_medium.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,darkened,medium,class1_clear/identity_documents/aadhar/6.jpg,False,0.0,4,1.0,25.369386129334583,12.529184415674736,0.01897258669165886,0.0,0.04061035613870666,0.025501470128820036,800,1067,True,0.2642924086223055,0,0.0790979381443299,1.7222222222222223,0.03,0.0,0.0,25.369386129334583,565.0070009372071,0.0,12.529184415674736,0.01897258669165886,1.6518478393554688,37.48828491096532,0.7426177431337101,0.0,0.04061035613870666,0.025501470128820036,0.0,0.0,0.14807146221046547,0.05565928121811773,0.4850549638441583,0.0,0.0,0.0,0.23405766068174055,0.0,0.025969547254925993,0.0,0.27614019724816297,0.46088545313273244,0.0,0.10512935420864478
class3_degraded/identity_documents/aadhar/7__gaussian_blur_medium.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,gaussian_blur,medium,class1_clear/identity_documents/aadhar/7.jpg,True,0.06125,0,0.7445385906040268,8.204814022461642,41.845081033478536,0.028691275167785236,0.00019924496644295301,0.015116401006711409,0.351059242992499,1192,800,True,0.0,1,0.8174685402684564,1.3821571238348869,0.03,0.0041936063218390805,0.17824173850574712,8.204814022461642,1774.169215604027,4.91398979466015,41.845081033478536,0.028691275167785236,6.811595439910889,101.71979865771812,0.8215597211632589,0.00019924496644295301,0.015116401006711409,0.351059242992499,74.0,0.00021221076176409923,0.055116670062642675,0.7662187721427314,0.7200164200382265,0.017625598576382455,0.31188588994491634,0.25,0.08948779145924851,0.17921290092139316,0.24596876171184606,0.43819466458789136,0.5302631174908916,0.3442659747672717,0.16709158084009282,0.27458668093267197
class3_degraded/identity_documents/aadhar/8__gaussian_noise_severe.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,gaussian_noise,severe,class1_clear/identity_documents/aadhar/8.jpg,True,0.0,4,1.0,3880.380015218393,47.587312850431644,0.37904616240266964,0.005424777530589544,0.09586763070077864,0.2139008920587145,800,1798,True,0.0,4,1.0,0.44493882091212456,0.03,0.38223495702005733,0.21870224450811843,3880.380015218393,16869.565243325917,3878.527033529205,47.587312850431644,0.37904616240266964,7.540120601654053,259.3159065628476,0.7149451929365335,0.005424777530589544,0.09586763070077864,0.2139008920587145,74.0,0.005777792998834839,0.3495477904215515,0.4668581789113156,0.4026908927475573,1.0,0.3826833419219925,1.0,0.9197310378800005,0.9568775161992483,0.6793435065035903,0.5241497750875552,0.7709867889774658,0.31370258245798377,0.7839391696726974,0.7776549373746987
class3_degraded/identity_documents/aadhar/9__low_contrast_mild.jpg,3,unclear_degraded,identity_documents,aadhar,synthetic,low_contrast,mild,class1_clear/identity_documents/aadhar/9.jpg,True,0.07125,0,0.304871875,131.97756093708742,25.527025665604278,0.0562328125,0.47615625,0.0,0.06999354779411764,800,800,True,0.0,1,0.6280671875,0.7281292059219381,0.03,0.017396907216494846,0.0,131.97756093708742,3901.24450625,35.392018265625,25.527025665604278,0.0562328125,4.62393045425415,273.4375,0.7162013019938811,0.47615625,0.0,0.06999354779411764,26.0,0.507141948603092,0.0,0.15276729304024705,0.40642955271808007,0.07311866673599397,0.0,0.25,0.45630541738713953,0.39706778508200996,0.39756716571345013,0.1939307099101591,0.7846624352887719,0.6459508667247911,0.08290340003119728,0.42948885178122453
class3_degraded/identity_documents/driving_license/10__jpeg_compression_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,jpeg_compression,medium,class1_clear/identity_documents/driving_license/10.jpg,True,0.0,1,0.22556809024979854,383.4263587818506,57.36518634579235,0.058550564061240935,0.7325453263497179,0.024911361804995973,0.07674682814302192,1241,800,True,0.0,1,0.5522512087026591,2.6483516483516483,0.03,0.01592660741563672,0.009425774198028052,383.4263587818506,22632.734049153907,171.71300199560304,57.36518634579235,0.058550564061240935,5.02956485748291,276.99435938759063,0.8255116638812183,0.7325453263497179,0.024911361804995973,0.07674682814302192,45.0,0.7802154529003534,0.09083056931391809,0.16750694248734518,0.731778909894507,0.06693904182892936,0.01649314015233879,0.25,0.6021245535285338,0.5837799879069857,0.7359042048462626,0.6705141545722242,0.7879960139909103,0.8029406421201187,0.08589516787633679,0.6667702099458646
class3_degraded/identity_documents/driving_license/1__motion_blur_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,motion_blur,medium,class1_clear/identity_documents/driving_license/1.jpg,True,0.031578947368421054,0,0.10298076923076924,44.693142086084634,44.473008584097116,0.04458704453441296,0.0008380566801619434,0.05288259109311741,0.23405396126061762,1235,800,True,0.03076923076923077,0,0.3984331983805668,1.7373949579831933,0.03,0.027156132535152443,0.06560629263538911,44.693142086084634,4239.5039453441295,32.27873133928479,44.473008584097116,0.04458704453441296,7.033383369445801,892.7125506072874,0.730508169826644,0.0008380566801619434,0.05288259109311741,0.23405396126061762,49.0,0.0008925929205322123,0.19281787536880762,0.5108440879765831,0.4490122518531813,0.1141363910243559,0.1147973372348766,0.0,0.30957140816198925,0.3863453487862425,0.4135670508594134,0.4775319484522665,1.0,0.33352578423938223,0.09154044399316696,0.4828817216600818
class3_degraded/identity_documents/driving_license/2__adaptive_threshold_severe.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,adaptive_threshold,severe,class1_clear/identity_documents/driving_license/2.jpg,True,0.018867924528301886,0,0.7267946990116801,1887.8291846214063,68.93720757466384,0.07439016172506739,0.8346585804132974,0.07290543575920934,0.0,1113,800,True,0.018867924528301886,0,0.7301033243486074,1.4833836858006042,0.03,0.001824250892718522,0.001086787765874864,1887.8291846214063,65744.4615768194,1336.462433732139,68.93720757466384,0.07439016172506739,2.7666053771972656,106.69362084456425,0.8915703810318725,0.8346585804132974,0.07290543575920934,0.0,1.0,0.8889736906511051,0.2658241764510929,0.0,0.9283948645925258,0.007667270475585147,0.0019016520618721428,0.0,0.8207986456742107,0.8291953380488525,0.9411420304570773,0.8437350197583829,0.5425040488493986,0.9013948227112835,0.0041158499356685665,0.8093897463988251
class3_degraded/identity_documents/driving_license/3__darkened_mild.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,darkened,mild,class1_clear/identity_documents/driving_license/3.jpg,True,0.050793650793650794,0,0.19374503968253967,22.684602692341237,24.819930467661727,0.03617460317460317,0.0,0.20042261904761904,0.23705451680672268,1260,800,True,0.050793650793650794,0,0.19374503968253967,2.473309608540925,0.03,0.009691240478781284,0.4132293933623504,22.684602692341237,2101.447853174603,8.981465952884857,24.819930467661727,0.03617460317460317,5.961817264556885,358.1349206349206,0.7769811496491305,0.0,0.20042261904761904,0.23705451680672268,25.0,0.0,0.7307709925288327,0.5173930737451528,0.5873335770254708,0.04073198609431655,0.7230653054702953,0.0,0.21930797716559458,0.2419676948886217,0.2785355667621059,0.1833462459229174,0.8542926918138143,0.2785027980894811,0.2714022506570458,0.3237407995781998
class3_degraded/identity_documents/driving_license/4__gaussian_blur_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,gaussian_blur,medium,class1_clear/identity_documents/driving_license/4.png,True,0.0,3,0.3625,8.233413470568289,50.16378336879518,0.027938350680544434,0.0,0.06668234587670135,0.19198498799039232,1249,800,True,0.0,4,1.0,1.56125,0.03,0.03270761245674741,0.1995242214532872,8.233413470568289,2625.091695356285,6.1061459366483914,50.16378336879518,0.027938350680544434,6.833062171936035,292.2337870296237,0.8128332616369796,0.0,0.06668234587670135,0.19198498799039232,45.0,0.0,0.24313385541025268,0.4190247221919137,0.6940431458830525,0.13746909063741097,0.34912579901434576,1.0,0.0899139134586322,0.20123056369964135,0.3213393124377222,0.5627168018403298,0.8018119036265589,0.3975823703170942,0.38405512044185597,0.35980759950418056
class3_degraded/identity_documents/driving_license/5__gaussian_noise_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,gaussian_noise,medium,class1_clear/identity_documents/driving_license/5.jpg,True,0.0,4,1.0,1302.7490231624251,35.504793784932716,0.3791597465034965,0.0008336975524475524,0.03793487762237762,0.21185936857260387,1144,800,True,0.0,4,1.0,1.43,0.03,0.3837696137598069,0.0018199305974652988,1302.7490231624251,13644.539392482517,1293.8007026122152,35.504793784932716,0.3791597465034965,7.006954193115234,279.72027972027973,0.6644272420280672,0.0008336975524475524,0.03793487762237762,0.21185936857260387,40.0,0.0008879501241323206,0.13831626541602177,0.4624023679618752,0.2523301897898649,1.0,0.003184499201965236,1.0,0.769876915007405,0.8253086230686613,0.6385099887130041,0.34328729957357906,0.7905220718053095,0.31447318620475384,0.6511145747206879,0.6724687217936965
class3_degraded/identity_documents/driving_license/6__low_contrast_severe.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,low_contrast,severe,class1_clear/identity_documents/driving_license/6.jpg,False,0.0,4,1.0,21.39104443512132,12.661367807070457,0.036273549359457424,4.8040693293142426e-05,0.0,0.01286212450315469,1327,800,True,0.2,0,0.05685003767897513,1.7826086956521738,0.03,0.021856026353184344,0.0,21.39104443512132,1014.4822946495856,11.746475397145812,12.661367807070457,0.036273549359457424,3.8842294216156006,395.6292388847023,0.846684307300738,4.8040693293142426e-05,0.0,0.01286212450315469,6.0,5.1166924321433864e-05,0.0,0.02807275820441708,0.7947967776183938,0.09186020751874607,0.0,0.0,0.21159319240247926,0.27128529744542573,0.13846935035947788,0.001345478569232416,0.879999762137955,0.5519616327423031,0.04133709338343573,0.26711828769614027
class3_degraded/identity_documents/driving_license/7__motion_blur_mild.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,motion_blur,mild,class1_clear/identity_documents/driving_license/7.jpg,True,0.0,3,0.895,15.86339597665213,41.33472084641193,0.031439846416382256,0.18467363481228669,0.008233788395904437,0.08987858027169912,1172,800,True,0.0,4,1.0,1.465,0.03,0.030111298853952397,0.18445121951219512,15.86339597665213,2027.642391211604,12.235124632130251,41.33472084641193,0.031439846416382256,6.867359638214111,298.6348122866894,0.7320690358503522,0.18467363481228669,0.008233788395904437,0.08987858027169912,46.0,0.19669120591049447,0.030021630028284726,0.19616818754202314,0.4536579848713867,0.12655686430301397,0.3227511874113099,1.0,0.1726490381587341,0.2757957283698781,0.27165763297988454,0.43055511472777863,0.807402069562218,0.5158627879487266,0.3699135045303148,0.3598742651895245
class3_degraded/identity_documents/driving_license/8__jpeg_compression_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,jpeg_compression,medium,class1_clear/identity_documents/driving_license/8.jpg,True,0.0,4,1.0,117.43864450291377,51.66489105864237,0.06528249172185431,0.3216235513245033,0.028378518211920528,0.19011706677704193,1208,800,True,0.0,4,1.0,1.51,0.03,0.20274150970319635,0.4870415953196347,117.43864450291377,5982.340598096026,75.83837674382428,51.66489105864237,0.06528249172185431,5.204977512359619,172.80629139072846,0.8324016362938906,0.3216235513245033,0.028378518211920528,0.19011706677704193,53.0,0.3425530895275557,0.10347234268650818,0.4149478140143863,0.7522860974723566,0.8521163386722426,0.85222127359108,1.0,0.44040096550937907,0.48667279437129246,0.47983310363253556,0.5851867893757989,0.6664138787165549,0.5682206503989209,0.8817297981593872,0.5204008606607534
class3_degraded/identity_documents/driving_license/9__adaptive_threshold_medium.jpg,3,unclear_degraded,identity_documents,driving_license,synthetic,adaptive_threshold,medium,class1_clear/identity_documents/driving_license/9.jpg,True,0.0,4,1.0,4203.266509175526,70.56619236521426,0.062214828897338405,0.8715389733840304,0.08020817490494296,0.0,1315,800,True,0.0,4,1.0,1.64375,0.03,0.07919458678228879,0.1242691499145973,4203.266509175526,76814.98639923954,3033.8832961130715,70.56619236521426,0.062214828897338405,2.087416410446167,16.159695817490494,0.932639266054121,0.8715389733840304,0.08020817490494296,0.0,1.0,0.9282540620762944,0.29245106097673107,0.0,1.0,0.3328524160167146,0.21744510987566876,1.0,0.9307074717066101,0.9274381648815233,0.9710942713385311,0.8681191916513821,0.06702504688629958,0.927433965684008,0.42588937566400564,0.7960609505338848
class3_degraded/identity_documents/pan/10__gaussian_blur_mild.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_blur,mild,class1_clear/identity_documents/pan/10.jpg,True,0.0,1,0.7434844689378758,10.845910570789313,44.76624936749225,0.026392785571142285,0.455186623246493,0.0034769539078156313,0.0,998,800,True,0.0,1,0.8723296593186373,1.1994750656167978,0.03,0.0015049879600963192,0.0,10.845910570789313,1815.1510370741482,3.5310256960573225,44.76624936749225,0.026392785571142285,5.233907222747803,273.0460921843687,0.7540664326862835,0.455186623246493,0.0034769539078156313,0.0,72.0,0.4848077308473594,0.012677496533401462,0.0,0.5191306335439922,0.006325418174997759,0.0,0.25,0.12413807576083766,0.1472758616398618,0.2503615869978357,0.48192145147882853,0.7842929623299003,0.6958475945677319,0.052846438178749,0.3245902433129997
class3_degraded/identity_documents/pan/1__darkened_severe.jpg,3,unclear_degraded,identity_documents,pan,synthetic,darkened,severe,class1_clear/identity_documents/pan/1.jpg,False,0.0,4,1.0,15.546837825693483,14.669034600647594,0.011539362699156513,0.0,1.0,0.2269878209015565,800,1067,False,0.0,4,1.0,0.7497656982193065,0.03,0.009613061684651312,1.0,15.546837825693483,357.7716307403936,0.0,14.669034600647594,0.011539362699156513,3.076479196548462,2.3430178069353325,0.8804195549933489,0.0,1.0,0.2269878209015565,25.0,0.0,1.0,0.49542159306217437,0.8952057503952918,0.040403403023620436,1.0,1.0,0.1700459905778372,0.0,0.0,0.031398117785041,0.0,0.3051857518135148,0.5681815313606292,0.0487911212014675
class3_degraded/identity_documents/pan/2__gaussian_noise_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_noise,medium,class1_clear/identity_documents/pan/2.jpg,True,0.0,3,0.5561580170410535,2277.5298650545587,49.066256520675246,0.301791247095275,0.04020914020139427,0.08155305964368706,0.2350057145243845,1291,800,True,0.0,3,0.5639039504260264,0.91,0.03,0.326460737498342,0.22407646902772252,2277.5298650545587,22318.244552672346,2021.1066389326072,49.066256520675246,0.301791247095275,7.033089637756348,131.68086754453913,0.759799544011237,0.04020914020139427,0.08155305964368706,0.2350057145243845,31.0,0.04282573569787231,0.2973547128701104,0.5129213761599963,0.5361945609886473,1.0,0.3920871146360163,0.75,0.8465639990660951,0.8787563289909803,0.7332111654104392,0.54628799079373,0.5965195547973283,0.35153565550636273,0.7372304901226058,0.7327700300251531
class3_degraded/identity_documents/pan/3__low_contrast_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,low_contrast,medium,class1_clear/identity_documents/pan/3.jpg,True,0.02066772655007949,0,0.17486089030206678,110.72456372821262,25.683357054800343,0.03583962639109698,0.11248807631160572,0.0,0.05145710589482216,1258,800,True,0.0,1,0.18818362480127185,0.9269911504424779,0.03,0.008023073781649877,0.0,110.72456372821262,4026.760902225755,32.08123618462212,25.683357054800343,0.03583962639109698,5.268282890319824,144.07790143084262,0.8042045189978134,0.11248807631160572,0.0,0.05145710589482216,12.0,0.11980819786631183,0.0,0.1123098203045791,0.6683607144792759,0.03372073269911619,0.0,0.25,0.43238475680006583,0.3856316958551074,0.40366044668279566,0.19627082474029214,0.6196431505902054,0.5535179669662351,0.0651743297146023,0.3981552552441863
class3_degraded/identity_documents/pan/4__motion_blur_severe.jpg,3,unclear_degraded,identity_documents,pan,synthetic,motion_blur,severe,class1_clear/identity_documents/pan/4.jpg,False,0.0,4,1.0,7.4331847948372625,28.041445121384214,0.001962099811676083,0.0,0.014487994350282486,0.18409155865736127,800,1062,False,0.0,4,1.0,0.7532956685499058,0.03,0.0,0.0,7.4331847948372625,565.1450211864407,4.392612613741545,28.041445121384214,0.001962099811676083,6.687514781951904,12.947269303201507,0.7041598036412249,0.0,0.014487994350282486,0.18409155865736127,44.0,0.0,0.05282540494390285,0.40179659374272286,0.37058945777341645,0.0,0.0,1.0,0.07746149847943656,0.1681475931368973,0.026016474603705306,0.23156889817103443,0.013365950443712395,0.3657449323774171,0.2,0.10651686036874342
class3_degraded/identity_documents/pan/5__jpeg_compression_mild.jpg,3,unclear_degraded,identity_documents,pan,synthetic,jpeg_compression,mild,class1_clear/identity_documents/pan/5.jpg,True,0.03166666666666667,0,0.8077895833333333,63.37515833333333,44.59967896488821,0.043044791666666665,0.21295208333333332,0.018779166666666666,0.23123449346405228,1200,800,True,0.03166666666666667,0,0.8106979166666667,1.5974212034383954,0.03,0.0,0.0,63.37515833333333,6966.213175,34.92751616138888,44.59967896488821,0.043044791666666665,6.388493537902832,359.375,0.5266836450360782,0.21295208333333332,0.018779166666666666,0.23123449346405228,32.0,0.22680986441058937,0.06847166417181592,0.5046903427147715,0.0,0.0,0.0,0.0,0.3566561388636195,0.39552759781864394,0.5091336759528245,0.4794280694945741,0.855185030776495,0.35428061045977044,0.0,0.4942596579855877
class3_degraded/identity_documents/pan/6__adaptive_threshold_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,adaptive_threshold,medium,class1_clear/identity_documents/pan/6.jpg,True,0.0,4,1.0,1400.5021188923847,89.7274032890303,0.05936713836477987,0.7833225235849056,0.1441873034591195,0.0,1272,800,True,0.0,4,1.0,1.59,0.03,0.07338758798050893,0.3212303735787764,1400.5021188923847,67867.89422955975,1103.11597202667,89.7274032890303,0.05936713836477987,2.736694574356079,34.39465408805031,0.9373039066601294,0.7833225235849056,0.1441873034591195,0.0,2.0,0.8342969581845047,0.5257285797360131,0.0,1.0,0.3084457783977547,0.5620861969864832,1.0,0.7798082397433787,0.8062077407005678,0.9472600363581221,1.0,0.25444842381650845,0.8548594963134,0.5355307692242588,0.7838128789200588
class3_degraded/identity_documents/pan/7__darkened_medium.jpg,3,unclear_degraded,identity_documents,pan,synthetic,darkened,medium,class1_clear/identity_documents/pan/7.jpg,True,0.0,2,0.4814557926829268,29.47007948605205,16.216947514181506,0.03418880662020906,0.0,0.07310431184668989,0.01880750836920134,800,1148,True,0.0,3,0.4843205574912892,1.4388489208633093,0.03,0.03096762048192771,0.6049887048192771,29.47007948605205,1277.0464024390244,19.992404111680365,16.216947514181506,0.03418880662020906,5.6330037117004395,60.97560975609756,0.5053825595246733,0.0,0.07310431184668989,0.01880750836920134,15.0,0.0,0.2665493085570848,0.041049099994844754,0.0,0.13015595780598926,1.0,0.75,0.25391210003624265,0.33110222593485833,0.1827309648961497,0.054568729799319184,0.3994639257471384,0.3497553287177261,0.5585701810126952,0.23707799799719687
class3_degraded/identity_documents/pan/8__gaussian_blur_severe.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_blur,severe,class1_clear/identity_documents/pan/8.jpg,False,0.0,4,1.0,3.971553398320053,34.66766201611425,0.0040627928772258666,0.0919458762886598,0.00366447985004686,0.28636176194939084,1067,800,True,0.04498594189315839,0,0.06299203373945642,1.4894736842105263,0.03,0.0007549524883234015,0.0008757448864551457,3.971553398320053,1105.461989222118,3.3422046392150264,34.66766201611425,0.0040627928772258666,7.019007682800293,79.66260543580131,0.6002206716093605,0.0919458762886598,0.00366447985004686,0.28636176194939084,38.0,0.09792922148359864,0.013361244303889684,0.6250106271498442,0.061226930670117016,0.0031730421222738565,0.0015323710123483008,0.0,0.004873875071744042,0.1421723427429956,0.15498382606226044,0.33075632625426243,0.4676858046761863,0.2931602312944184,0.0019641988093451407,0.19695383848126766
class3_degraded/identity_documents/pan/9__gaussian_noise_mild.jpg,3,unclear_degraded,identity_documents,pan,synthetic,gaussian_noise,mild,class1_clear/identity_documents/pan/9.jpg,True,0.03508771929824561,0,0.1432330827067669,404.9225155960033,36.95869657522063,0.25156954887218047,0.0017293233082706766,0.06424707602339182,0.5431382336560355,1197,800,True,0.034252297410192145,0,0.23789995822890558,0.7342908438061041,0.03,0.23,0.16198924731182796,404.9225155960033,12197.162289055974,272.343222479894,36.95869657522063,0.25156954887218047,6.900392055511475,452.172096908939,0.6992026625475106,0.0017293233082706766,0.06424707602339182,0.5431382336560355,30.0,0.0018418584074474222,0.2342544955044941,1.0,0.35583511389945643,0.9666829362252004,0.28344741800040063,0.0,0.6095984010060898,0.6388239788094665,0.6169290854943,0.3650506799069906,0.9144997706424569,0.18676559181719615,0.5342139176014804,0.6137353146900424
class3_degraded/identity_documents/passport/10__motion_blur_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,motion_blur,medium,class1_clear/identity_documents/passport/10.jpg,True,0.02029520295202952,0,0.18672509225092251,53.98268699406534,31.943058044356015,0.029799354243542436,0.5971067804428044,0.0005546586715867159,0.0632952707835902,800,1084,True,0.0,1,0.48892527675276753,0.3717228464419476,0.03,0.018718523764557758,0.0,53.98268699406534,2210.7267804428043,32.722160572517396,31.943058044356015,0.029799354243542436,6.3306565284729,382.84132841328415,0.6746650562364136,0.5971067804428044,0.0005546586715867159,0.0632952707835902,34.0,0.6359632917931508,0.002022368881697155,0.1381476933888347,0.28280183231365597,0.07867338049792993,0.0,0.25,0.33499292503090883,0.38793238036724365,0.28828814780474915,0.28997189906188064,0.8715158012508822,0.6761054045005284,0.08540302122406848,0.4077140868921343
class3_degraded/identity_documents/passport/1__low_contrast_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,low_contrast,medium,class1_clear/identity_documents/passport/1.jpg,False,0.0,4,1.0,12.312314516850842,10.142124785131921,0.01744962511715089,0.0,0.0,0.028120885936380173,800,1067,False,0.0,4,1.0,0.7497656982193065,0.03,0.006190610404251892,0.0,12.312314516850842,556.2075164011246,6.8058456047742295,10.142124785131921,0.01744962511715089,4.626946449279785,78.49109653233364,0.7059463909422181,0.0,0.0,0.028120885936380173,7.0,0.0,0.0,0.06137639479328394,0.37590702346327126,0.026018945402645623,0.0,1.0,0.14016910096249482,0.21249036014272918,0.022953824829132243,0.0,0.4638984751850031,0.4598373059943333,0.21170852543119054,0.15171588351274645
class3_degraded/identity_documents/passport/2__jpeg_compression_severe.jpg,3,unclear_degraded,identity_documents,passport,synthetic,jpeg_compression,severe,class1_clear/identity_documents/passport/2.jpg,True,0.0,2,0.11504938852304798,220.35684978633117,45.56514751233748,0.08423330197554092,7.055503292568203e-05,0.09378998118532456,0.10032875878479332,1063,800,True,0.0,2,0.680293979303857,1.5963455149501662,0.03,0.05612594803937389,0.2743162013877683,220.35684978633117,7649.924026340545,146.71528660872679,45.56514751233748,0.08423330197554092,4.68583345413208,286.9238005644402,0.681937526561404,7.055503292568203e-05,0.09378998118532456,0.10032875878479332,54.0,7.514637659735791e-05,0.3419723680178821,0.2189766539442209,0.3044474796655414,0.23589563586576076,0.4799961743717755,0.5,0.526304264575527,0.5650348627097754,0.5271507962406095,0.4938801080616946,0.7970811719125684,0.3548795357950097,0.37415169716971375,0.5683513953331829
class3_degraded/identity_documents/passport/3__adaptive_threshold_mild.jpg,3,unclear_degraded,identity_documents,passport,synthetic,adaptive_threshold,mild,class1_clear/identity_documents/passport/3.jpg,True,0.0,4,1.0,9373.350310295713,74.84224466501328,0.09771000893655049,0.8419470509383378,0.09179736371760501,0.0,800,1119,True,0.0,4,1.0,0.7149240393208222,0.03,0.09125591332214253,0.09078857012055547,9373.350310295713,120014.01134941912,6219.663223961889,74.84224466501328,0.09771000893655049,2.2858686447143555,50.26809651474531,0.9217804157694527,0.8419470509383378,0.09179736371760501,0.0,1.0,0.8967364558031012,0.3347069852405533,0.0,1.0,0.3835458010354831,0.1588610738778386,1.0,1.0,1.0,1.0,0.9321271522576454,0.3503629015806175,0.9084885345351574,0.4281969863232109,0.8889798656886216
class3_degraded/identity_documents/passport/4__darkened_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,darkened,medium,class1_clear/identity_documents/passport/4.jpg,False,0.0,4,1.0,9.595409645677753,13.24221361324711,0.008050758213984835,0.0,0.11302864363942712,0.06331195384640799,1187,800,False,0.0,4,1.0,1.48375,0.03,0.0045356371490280776,0.06528977681785457,9.595409645677753,560.3706065711879,7.1165492024598205,13.24221361324711,0.008050758213984835,4.4283599853515625,38.96377422072452,0.8141618461442174,0.0,0.11302864363942712,0.06331195384640799,8.0,0.0,0.41211942289281805,0.1381841056929201,0.6979975204539637,0.019063143638585037,0.11424350052827255,1.0,0.10881376855488276,0.2171701733406671,0.02438647269637922,0.010040123272669727,0.2858788676231294,0.44323556423364,0.24856363982225865,0.12040462614413333
class3_degraded/identity_documents/passport/5__gaussian_blur_medium.jpg,3,unclear_degraded,identity_documents,passport,synthetic,gaussian_blur,medium,class1_clear/identity_documents/passport/5.jpg,False,0.0,4,1.0,1.7816248828367576,27.22898116525896,0.0002647610121836926,0.7142150890346767,0.0,0.05309995497730489,800,1067,False,0.0,4,1.0,0.7497656982193065,0.03,0.0,0.0,1.7816248828367576,361.4319962511715,1.4401353658934946,27.22898116525896,0.0002647610121836926,5.994548797607422,15.229615745079663,0.6720393923781379,0.7142150890346767,0.0,0.05309995497730489,26.0,0.7606923819119812,0.0,0.11589548805702346,0.2749868545411752,0.0,0.0,1.0,0.0,0.0730727112314697,0.0,0.21940717580385985,0.0525991782721196,0.7303004516587718,0.2,0.06638585414788385
