image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class3_degraded/utility_documents/2__low_contrast_severe.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,low_contrast,severe,class1_clear/utility_documents/2.jpg,800,1114,False,0.0,4,1.0,276.0,3.0,0.010869565217391304,0.014472190692395005,2.0,0.0067857142857142855,0.0,0.0017055655296229803,0.0,0.0067857142857142855,0.0021228199538343164,0.0,0.006785714067518711,0.0017188701895065606,20.0,17.21279412740721,59.520149330949444,31.301450556950112,45.96687360346076,62.302419250750475,655.6816988330341,5.085357993570353,0.0001963644524236984,0.5389828975206137,0.5721231732522909,0.5782446590543676,0.5884471353911621,212.98310816876122,200.0,217.0,0.0,0.0,17.0,0.5240020751953125,0.0,0.014043985637342908,8.191202872531419e-05,0.0,0.021785589819410707,3.55450701713562,0.7951924826431915,8.725331873453699e-05,0.0,0.047549034002191834,0.6490037886390899,0.052811130482547784,0.025498786937189485,0.01840509814760759,0.02146386258629024,0.3907912795728954,0.17412370346356698,1.0,0.0,0.0,0.0,0.0,0.5179484005547639,0.03045583463491193,0.43679937202005137,0.5632006279799486,1.0,0.0,0.0,0.544240439585964,0.455759560414036
class3_degraded/utility_documents/3__motion_blur_mild.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,motion_blur,mild,class1_clear/utility_documents/3.jpg,800,1216,False,0.0,4,1.0,409.0,1.0,0.0024449877750611247,0.0006362568519968677,1.0,0.003375,0.000375,0.0,0.0,0.003375,0.0009375,0.0,0.0,0.0,0.07595648935078071,0.03415084734060608,15.330894319228914,6.70490185343988,8.71903308605923,13.61517963163846,531.6386163651316,19.512891337105806,0.01142578125,0.028667538877213267,0.020046004234592144,0.023221986850748465,0.04774752097508207,147.30266652960526,109.0,175.0,0.0,0.0,66.0,0.3879241943359375,0.0,0.9999866365131579,0.0,1.747532894736842e-05,0.07454286796955624,6.163691520690918,0.688189904646954,0.0,4.808354977126886e-05,0.1626965986730949,0.34224588626905206,0.011879276294362827,0.0011210312420026685,0.009154114604994303,0.0,0.18847489996447409,0.13892481040744445,0.032244820308904236,0.17442473212717372,0.0,0.0,0.0,0.42776781505307093,0.004791348761140919,0.13988635268839977,0.8601136473116002,0.8255752678728263,0.0,0.0,0.725915843299044,0.274084156700956
class3_degraded/utility_documents/4__jpeg_compression_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,jpeg_compression,medium,class1_clear/utility_documents/4.jpg,800,1095,True,0.0,3,0.9575,1121.0,28.0,0.024977698483496878,0.036421340128321524,4.0,0.12166666666666667,0.005046296296296296,0.08990867579908676,0.028904109589041094,0.12166666666666667,0.06138143708777271,2.0,0.03785388171672821,0.012595130247063935,1.7238813501847892,1.3701314320565374,173.61376620453987,64.24539956427488,91.02061272068485,175.18747644293887,6580.396748858448,35.59362592360491,0.11947831050228311,0.10082996187566483,0.08637324010923557,0.0927400618265666,0.10080260582517384,214.6623219178082,131.0,248.0,2.8538812785388127e-05,0.2508436073059361,117.0,0.546630859375,0.3063972602739726,0.24811301369863015,0.627601598173516,4.223744292237443e-05,0.09914079147640792,5.321364402770996,0.7404224442732911,0.6685260167022992,0.00011621676450759757,0.2163838070941631,0.49198755222964646,0.12135724542644344,0.06417134845984325,0.3300001808220169,0.11973544824334706,0.47716661726401294,0.5616283022813378,0.15751632536309834,0.398383980326717,0.00013335299960562404,0.2751529368771923,0.3267075254205312,0.711694532838632,0.1294549675125201,0.44279814863989375,0.5572018513601062,0.6016160196732829,0.2751529368771923,0.3267075254205312,0.5241343688618126,0.47586563113818736
class3_degraded/utility_documents/5__adaptive_threshold_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,adaptive_threshold,medium,class1_clear/utility_documents/5.jpg,1562,800,True,0.04289372599231754,0,0.30127000640204865,501.0,1.0,0.001996007984031936,0.00014816610767635135,1.0,0.0007042253521126761,0.0,0.0021794871794871794,0.01201923076923077,0.01201923076923077,0.0037257358252076565,0.0,0.0,0.0,0.2246692742689198,0.06937374751290212,1459.1464996683983,838.5092147705568,1117.1178178948062,1598.6447890692762,55684.765985915496,74.36548255384228,0.051723751600512166,0.21911232635286015,0.1610871096587058,0.17468149370578046,0.2506460978291686,225.67488716389244,1.0,255.0,0.08423095390524968,0.839895166453265,254.0,0.0,0.9184995198463508,0.04928617157490397,0.851160371318822,0.08991277208706785,0.0,2.23608136177063,0.9275872874052656,0.906662529650381,0.24739592969849777,0.0,1.0,0.00969785230418043,0.00026105626240381766,0.0326001232371592,0.0,0.7978958107575939,0.9206643820963506,0.3051747077532248,1.0,0.3935850607162998,0.9212896601216485,0.979384427134312,0.9255556224053778,0.007418904066580514,0.7423205901252848,0.25767940987471516,0.0,0.9212896601216485,0.979384427134312,0.32147377428118107,0.6785262257188189
class3_degraded/utility_documents/6__darkened_severe.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,darkened,severe,class1_clear/utility_documents/6.jpg,963,800,True,0.0,2,0.923816199376947,720.0,2.0,0.002777777777777778,0.6623471843669807,2.0,0.10742471443406022,0.012824506749740394,0.11473958333333334,0.0,0.11473958333333334,0.058747201129283486,2.0,0.023072905838489532,0.005768226459622383,1.250340414178436,0.5798233976825018,178.84217678965808,110.14594700999467,129.77284660689384,183.2522897270622,3525.9877466251296,11.768495606001403,0.08197170301142263,0.4468945197214754,0.42912264154379726,0.4485641938814248,0.45990574922049837,46.72009215991692,12.0,51.0,0.13829309449636554,0.0,39.0,0.000133514404296875,0.07161604361370716,0.0,0.0,1.0,0.09592469407285241,1.9838823080062866,0.8919611457375204,0.0,1.0,0.20936438159025642,0.9264228252814873,0.013496177789984434,1.0,0.3112116431296674,0.07298180787697735,0.5223017585695146,0.4567488499446094,0.7987110732415411,0.05585807131565079,0.6462006361132361,0.0,0.07636328199710943,0.3829434696587334,0.4646521524923417,0.5546401034852031,0.4453598965147969,0.9441419286843492,0.6462006361132361,0.07636328199710943,0.5218114445741893,0.47818855542581074
class3_degraded/utility_documents/7__gaussian_blur_mild.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,gaussian_blur,mild,class1_clear/utility_documents/7.jpg,909,800,False,0.0,4,1.0,237.0,2.0,0.008438818565400843,0.2743478014826552,1.0,0.0,0.22667766776677667,0.0008695652173913044,0.2129891304347826,0.22667766776677667,0.11013409085473765,2.0,0.17114131525158882,0.07426223251968622,5.077477920155823,1.857346748050218,1.668941435614443,0.9111326001778024,1.427551115312537,1.8152614447689648,405.32292079207923,24.622014665814255,0.0,0.0006407428469286413,0.0033208999880789208,0.004451154317958271,0.00625189899657145,232.40208745874588,185.0,255.0,0.0,0.4298226072607261,70.0,0.177093505859375,0.5862678767876788,0.0961963696369637,0.7502103960396039,0.0,0.03568232705623504,5.756601810455322,0.7129849133809126,0.7991298448133475,0.0,0.07787992872988662,0.41332889203311296,0.04100104645058562,0.4833778303079345,0.6148246960384879,0.5413363482231565,0.01032224764243185,0.09341309021834467,0.0,0.19199016335851044,0.0,0.4714768456497238,0.6251300259264163,0.7828477341494899,0.4040923677862247,0.03733959301551497,0.9626604069844851,0.8080098366414896,0.4714768456497238,0.6251300259264163,0.8734679462466561,0.12653205375334386
class3_degraded/utility_documents/8__gaussian_noise_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,gaussian_noise,medium,class1_clear/utility_documents/8.jpg,800,1067,True,0.0,1,0.344892221180881,488.0,35.0,0.07172131147540983,0.18400199403865528,3.0,0.020694444444444446,0.058333333333333334,0.08922211808809746,0.10206185567010309,0.10206185567010309,0.06757793788399458,3.0,0.04472222365438938,0.017082713544368744,4.254457435685322,1.815391611602354,2634.8709652653156,1427.658895318022,1649.93754536189,2308.9889426585733,40256.97660965323,59.25532859992175,0.21270032802249297,0.21633171060862616,0.1500459297554232,0.165829650600587,0.1984445272563847,214.21154404873477,54.0,251.0,0.041105904404873474,0.2578737113402062,197.0,5.6070404052734375,0.5927050140581068,0.09926663542642924,0.7848687910028116,0.057559746954076854,0.0986002352206112,6.237544059753418,0.890028278358675,0.8360482318880125,0.15837624377907777,0.21520399383227592,0.9208816284823325,0.34846688556107347,0.3241960904008258,0.27682545884518855,0.1414606706854887,0.8479428998064565,0.8661205198585673,0.289223694888198,0.7496926049534516,0.19207511171237263,0.2828643304118197,0.6319938640251425,0.8410381834267409,0.28661111051447474,0.7425612258410436,0.25743877415895644,0.2503073950465484,0.2828643304118197,0.6319938640251425,0.27763937741069084,0.7223606225893091
class3_degraded/utility_documents/9__low_contrast_medium.jpg,3,unclear_degraded,utility_documents,utility_documents,synthetic,low_contrast,medium,class1_clear/utility_documents/9.jpg,800,1131,True,0.0,4,1.0,1453.0,28.0,0.019270474879559532,0.08794748094950934,4.0,0.11875,0.0023214285714285715,0.09336870026525199,0.0405393457117595,0.11875,0.06374486863711001,3.0,0.07029177621006966,0.025044207694008946,4.028519741843879,2.4223458247087994,231.86581365460322,135.85115726691555,151.834169416087,207.51858601336673,3858.366536251105,20.678687630757384,0.07998342175066313,0.16988277508797248,0.14863306070172375,0.1750882073344452,0.3044539674045766,215.31387931034482,158.0,227.0,0.0,0.0,69.0,0.09735107421875,0.0,0.13321175950486294,0.6805647656940761,0.0,0.02499476430713753,3.8046112060546875,0.8108462377852528,0.7249427873375253,0.0,0.05455334961176649,0.6938803998527164,0.09362799182590716,0.15495608965217064,0.32208921758313286,0.22233961091008497,0.5423222659416423,0.47189037556139,0.3059076053256419,0.18759880555067626,0.0,0.0,0.0,0.8151148575026118,0.17817073863683197,0.47038817218535395,0.529611827814646,0.8124011944493237,0.0,0.0,0.4925884586376507,0.5074115413623492
class4_nonDocument/agriculture/1.jpeg,4,non_document,agriculture,agriculture,authentic,,,,800,1426,True,0.0,2,0.3856942496493689,1454.0,112.0,0.07702888583218707,0.08159098399530551,4.0,0.09802083333333333,0.07621527777777778,0.12324684431977559,0.07917251051893408,0.12324684431977559,0.0941638664874552,4.0,0.01637446880340576,0.00409361720085144,1.1521371320702025,0.8843945115270149,16.278675490882822,11.757013808934982,15.48577705934975,17.446634918794185,2093.0059782608696,53.32041590774201,0.030100806451612904,0.017984389156201173,0.014061630152107072,0.01925998762916397,0.02915704353012705,86.86790585553997,19.0,195.0,0.22649281206171107,0.012826086956521739,176.0,0.5324678421020508,0.08133239831697055,0.5882529803646563,0.033620266479663395,0.37191532258064514,0.5838250797513956,7.547101974487305,0.6683713195078258,0.03581256468359908,1.0,1.0,0.2854294270858469,0.37425439373601954,0.14375647482210138,0.33428614447618277,0.05179401089151897,0.25633660905299843,0.36909214798990697,0.02510530147608152,0.6574740909889337,1.0,0.014069066908390333,0.0867237081914326,0.07141091129060902,0.21156791221257665,0.24955478616553306,0.7504452138344669,0.3425259090110663,1.0,0.0867237081914326,0.6810267214453584,0.31897327855464164
class4_nonDocument/agriculture/2.jpg,4,non_document,agriculture,agriculture,authentic,,,,800,800,True,0.0,3,0.77125,1439.0,115.0,0.07991660875608061,0.09818516570226196,3.0,0.0,0.2269375,0.1234375,0.167,0.2269375,0.12934375,3.0,0.008687496185302734,0.003343746066093445,1.0542097133190371,0.7441052936795516,155.12805299131838,4.085846284375,94.704607325625,191.39818000937498,6784.0858125,59.0003045841287,0.1536390625,0.023811959218237536,0.013580906543189285,0.01626070365192771,0.07715001011622591,110.2908359375,32.0,217.0,0.1249609375,7.8125e-06,185.0,1.4346084594726562,0.02535625,0.6392453125,0.0433546875,0.2412453125,0.39811118259803924,7.7109198570251465,0.7472422464749859,0.04618174431693319,0.6637889922195641,0.8689139158004681,0.5115387467629599,0.38828475365208864,0.17299403206110606,0.6155294468654502,0.02747938131269401,0.48220782208785035,0.5667528704059064,0.019700594598855547,0.6969963112594414,0.5839036113544231,8.569611729157247e-06,0.027037048843181345,0.20398361929631362,0.2640940945298209,0.419297143501371,0.580702856498629,0.3030036887405586,0.5839036113544231,0.027037048843181345,0.5116847664377254,0.4883152335622746
class4_nonDocument/agriculture/3.jpg,4,non_document,agriculture,agriculture,authentic,,,,1200,800,True,0.0,3,0.8325,1321.0,122.0,0.09235427706283118,0.07817513190854342,3.0,0.0,0.224125,0.05533333333333333,0.050875,0.224125,0.08258333333333333,3.0,0.00820833444595337,0.0022812485694885254,1.0375356896918102,0.7457181067709301,35.42795829249566,2.1392202833333336,15.226690245555556,39.51716857430556,2684.693227083333,67.35044487194232,0.061054166666666666,0.01046259433231095,0.01703075834035088,0.01705179893532196,0.01918275031376619,136.95743229166666,18.0,238.0,0.11155833333333333,0.03047708333333333,220.0,0.443939208984375,0.11687083333333333,0.603240625,0.13802083333333334,0.15101458333333334,0.38678386846405227,7.815428256988525,0.7347403029387578,0.1470208460252435,0.4155182003019881,0.8441910210165698,0.47569783482851247,0.44871470744596237,0.13773802976284225,0.6079010180279549,0.025963746903747666,0.25430227012929424,0.4109327594504973,0.02112614754787699,0.8506938345336378,0.5212774088703829,0.03343062666289103,0.12461789220317039,0.2805724200763592,0.26365179085157026,0.2624877168754318,0.7375122831245682,0.14930616546636222,0.5212774088703829,0.12461789220317039,0.5970131585043488,0.4029868414956512
class4_nonDocument/agriculture/4.jpg,4,non_document,agriculture,agriculture,authentic,,,,1199,800,True,0.0,3,0.815,1324.0,129.0,0.09743202416918428,0.17396859899834036,3.0,0.0,0.2475396163469558,0.28629166666666667,0.2653333333333333,0.28629166666666667,0.19979115408673895,3.0,0.0,0.0,0.9788585708589552,0.7233095059884435,156.0537510024687,2.203256746527778,65.55239006009693,163.28072540194444,10846.640375312762,51.90076401307171,0.13552752293577983,0.07063976107813993,0.0664135960746276,0.07960359260165102,0.0885982598055373,121.31385425354462,21.0,191.0,0.13746351125938283,0.0006505421184320267,170.0,1.0433349609375,0.0486082151793161,0.793755212677231,0.003593619683069224,0.17484883236030024,0.6438646584572111,7.482576847076416,0.7245029239451476,0.0038279511385199442,0.48109838496120505,1.0,0.44634903814851673,0.4733855714251337,0.3065180893415884,0.776517548776739,0.0,0.43555369101333,0.6456425487406716,0.13384442030134702,0.6311259441419287,0.6423242515591167,0.0007135863511585151,0.051830325382619204,0.16863623034093056,0.35743126090942967,0.44874293707550295,0.551257062924497,0.3688740558580713,0.6423242515591167,0.051830325382619204,0.5080349938509013,0.49196500614909866
class4_nonDocument/agriculture/5.jpg,4,non_document,agriculture,agriculture,authentic,,,,800,1155,True,0.0,4,1.0,2428.0,218.0,0.08978583196046129,0.08411669806134128,4.0,0.08900862068965518,0.2351293103448276,0.20372294372294372,0.23545454545454544,0.23545454545454544,0.190828855052993,4.0,0.004545480012893677,0.0011363700032234192,1.0223079906047159,0.8683447656885821,81.31709848475361,48.068461301349366,51.79315866070369,88.77876370613379,7733.772627705628,64.0067474270172,0.13398593073593074,0.02866085437090801,0.038674003500928936,0.04086787883659969,0.06760439917248279,105.82078138528138,20.0,226.0,0.17961363636363636,0.007189393939393939,206.0,1.350942611694336,0.07725541125541126,0.5896450216450216,0.07242532467532467,0.2767792207792208,0.0,7.778295993804932,0.7496067808970839,0.07714800911035781,0.761560911275137,0.0,0.5183174583883006,0.4362355984176188,0.14820657130044254,0.6386304869208146,0.014377788013863971,0.40580927191043886,0.5887776488854868,0.06404270090125747,0.7892148252239592,0.8392786819579312,0.007886120272455978,0.08237646842544208,0.4202885586305327,0.26701165876547667,0.4014948896498694,0.5985051103501307,0.21078517477604075,0.8392786819579312,0.08237646842544208,0.5386180450785627,0.4613819549214373
class4_nonDocument/animals/1.jpg,4,non_document,animals,animals,authentic,,,,800,1429,True,0.0,2,0.3344926522043387,1472.0,130.0,0.08831521739130435,0.1304449965473792,4.0,0.19520833333333334,0.08666666666666667,0.1155003498950315,0.10549335199440169,0.19520833333333334,0.12571717547235828,4.0,0.01689992845058441,0.004277067258954048,1.189415717794032,0.9653302045144376,11.002453638907562,5.065922999451047,6.91045562844366,11.489734841387536,1967.2040762771169,44.15768242708606,0.014797935619314206,0.011274792885465094,0.013156084398398254,0.014516118322207217,0.016979469729949414,96.21482067879636,32.0,187.0,0.10303971308607418,9.097270818754373e-05,155.0,0.4000511169433594,0.02197778166550035,0.7736362841147656,0.018683519944016794,0.1920853743876837,0.32789143992096487,7.390177249908447,0.6093848722199009,0.01990182817013513,0.528524910032887,0.7156529318264438,0.11632547485265031,0.4290904351707008,0.22983314998274038,0.5294694682024483,0.053456090010895595,0.1620319342065826,0.35867528859743036,0.016556853492307715,0.565255577024416,0.48147254484132157,9.978890075099831e-05,0.023434630765783917,0.17303385677704008,0.2893175070183177,0.20176209210052434,0.7982379078994757,0.434744422975584,0.48147254484132157,0.023434630765783917,0.6732971849983919,0.32670281500160814
class4_nonDocument/animals/2.jpg,4,non_document,animals,animals,authentic,,,,800,804,True,0.0,4,1.0,610.0,51.0,0.08360655737704918,0.24359436460798295,4.0,0.2438125,0.04675,0.17157960199004976,0.06274875621890547,0.2438125,0.13122271455223883,4.0,0.08749997615814209,0.0291355662047863,1.5587786804950505,1.085141409792992,281.87238334609356,81.69211417972328,123.65081405967673,198.1812359827108,5838.9387842039805,73.82198450535897,0.07586753731343283,0.01532985337615866,0.0210890581178802,0.02323662019257168,0.029061810020079137,116.03646144278606,12.0,220.0,0.28982431592039803,3.109452736318408e-06,208.0,1.0703659057617188,0.1314287935323383,0.5031887437810946,0.05141791044776119,0.345419776119403,0.41123398936689104,7.696037769317627,0.8529360774959772,0.05477075099686683,0.9504261148411163,0.8975556367925879,0.8145446976905399,0.40621282659690855,0.42919285229588755,0.6613000198904218,0.27677079315084996,0.5161443224855604,0.5415323803179998,0.03227118957696588,0.7979975408396276,1.0,3.410790737973034e-06,0.14014086113420662,0.21786441351254032,0.42777950918131546,0.42825551614519525,0.5717444838548047,0.2020024591603724,1.0,0.14014086113420662,0.5375285506291294,0.4624714493708706
class4_nonDocument/animals/3.jpg,4,non_document,animals,animals,authentic,,,,1066,800,True,0.0,3,0.95125,982.0,54.0,0.054989816700611,0.08357979126439029,3.0,0.0,0.12349906191369606,0.05282407407407407,0.07467592592592592,0.12349906191369606,0.06274976547842401,3.0,0.035972222685813904,0.008993055671453476,1.9244536081917571,0.9340207345372762,198.0520138467487,66.62314040576064,148.43814244296917,217.44480711733226,3638.9155300187617,58.532256508223675,0.08824343339587241,0.015710127122451296,0.019953370052147663,0.022090844328296746,0.026069390832087886,131.63645755159476,50.0,229.0,0.04275680112570356,0.0027696998123827392,179.0,1.0478706359863281,0.03688203564727955,0.724000938086304,0.09714235459662289,0.06751758911819887,0.4646097652944855,7.591359615325928,0.7775010465292037,0.10347677819903782,0.18577535029976525,1.0,0.5982854981654598,0.26717484341883646,0.1472605865278831,0.33497024188659574,0.11378358076529917,0.5394364192467358,0.46204765913173534,0.030206502558195306,0.6706481644124364,0.19978923883522542,0.003038112255800288,0.03932684837984531,0.2831815083677423,0.19870019790191154,0.41050436986877753,0.5894956301312224,0.32935183558756365,0.19978923883522542,0.03932684837984531,0.483994982732505,0.516005017267495
class4_nonDocument/animals/4.jpg,4,non_document,animals,animals,authentic,,,,800,800,True,0.0,3,0.87875,1289.0,83.0,0.0643910007757952,0.04408562389580509,3.0,0.0068125,0.205125,0.048125,0.05,0.205125,0.07751562499999999,3.0,0.0033750012516975403,0.0008437503129243851,1.073021213604149,0.7224783921534833,582.2767531983374,7.76699757875,22.05788987,339.7732450521875,6992.141859375,49.56563801862534,0.1310265625,0.04658275127700715,0.015557542015400699,0.03228082218992914,0.08775248305496655,85.71848125,26.0,171.0,0.322596875,0.0016828125,145.0,0.8258399963378906,0.0112640625,0.595996875,0.0031984375,0.39796875,0.41844545343137257,7.253006935119629,0.7458983310630022,0.0034070000582680014,1.0,0.9132953139300918,0.5076859734890543,0.3128516620362567,0.07767517403587852,0.5563667432146537,0.010675451746743352,0.29942474256247287,0.5718308748059187,0.04856883298290347,0.5213419989460741,1.0,0.0018458943664604712,0.012010727453197825,0.12457616623859512,0.1948730869549623,0.344595706931765,0.655404293068235,0.47865800105392586,1.0,0.012010727453197825,0.6311822416785132,0.3688177583214868
class4_nonDocument/animals/5.jpg,4,non_document,animals,animals,authentic,,,,800,800,True,0.0,1,0.5237109375,618.0,28.0,0.045307443365695796,0.0821586366505365,4.0,0.0009375,0.009125,0.11275,0.007875,0.11275,0.032671875,1.0,0.015375003218650818,0.005187500617466867,3.028845909456635,1.2995398350777072,96.57738620505614,3.1278930621875,4.37630498390625,71.37558124343751,4175.71498125,48.340655934913144,0.0779453125,0.020426415562372974,0.009930838556415352,0.010603856480199805,0.03442186501049145,109.4391515625,40.0,202.0,0.0796203125,0.000665625,162.0,0.4771080017089844,0.0121734375,0.77529375,0.0226484375,0.1692703125,0.3618373774509804,7.55512809753418,0.6683937220498927,0.024125288639274392,0.4657490294119836,0.7897430322658107,0.2854936513030656,0.2201318319143092,0.1447566312198243,0.30581523606314304,0.04863260565730893,0.11243594515170496,0.48517627706233607,0.009506961370225197,0.5959950816792552,0.37204096684948224,0.0007301309193241974,0.012980382520164275,0.19945073323807266,0.16853441700744026,0.2223092645641299,0.7776907354358701,0.4040049183207448,0.37204096684948224,0.012980382520164275,0.6428373683641772,0.35716263163582285
class4_nonDocument/hard_negatives/1.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,800,True,0.02375,0,0.81921875,139.0,10.0,0.07194244604316546,0.006983456966386294,4.0,0.02375,0.023,0.013875,0.0240625,0.0240625,0.021171875,0.0,0.001750001683831215,0.0004375004209578037,1.074660710078347,0.6887662377008252,158.42771558374028,44.0915570921875,64.462352643125,172.4267720196875,6508.2883625,44.32686241345164,0.0139828125,0.03230149832159264,0.02544561735305448,0.027307043707688758,0.0524592768065035,222.0153546875,125.0,255.0,0.0280828125,0.3245140625,130.0,0.3831939697265625,0.4339,0.0914890625,0.7275265625,0.0331875,0.05456134803921568,5.914418697357178,0.7328175102647486,0.7749668520422922,0.09131575221502712,0.1190851115176401,0.47018552046733625,0.34954129528017236,0.012304265819582492,0.06526544672079272,0.005535422697417711,0.4334328356039132,0.5597760468890804,0.03960608888371554,0.4554716318285614,0.1312222520396755,0.3559628180833879,0.46266208501085077,0.76055520419872,0.10320393169547853,0.39888761020968216,0.6011123897903179,0.5445283681714386,0.3559628180833879,0.46266208501085077,0.5611873141378196,0.43881268586218036
class4_nonDocument/hard_negatives/10.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1201,800,True,0.0,3,0.75625,295.0,41.0,0.13898305084745763,0.28162666117234986,3.0,0.0,0.23688592839300582,0.20520833333333333,0.05429166666666667,0.23688592839300582,0.12409648209825146,3.0,0.10820150375366211,0.04108162224292755,1.8393988516336865,1.0410937497350952,90.26166963625234,9.803847843055557,26.71960296099485,63.4697640639977,6871.408495004163,55.21085789211345,0.041094920899250625,0.03464560955688519,0.022086413074964648,0.024701337058318597,0.03762410418556273,149.71300582847627,55.0,227.0,0.03263114071606994,0.001986885928393006,172.0,0.3883056640625,0.0248199417152373,0.6793984179850124,0.06882077435470442,0.06420066611157368,0.22992124210216977,7.508218765258789,0.735896543606347,0.073308414573218,0.17664880206957895,0.5018240520071433,0.47901257703815414,0.6752663870514246,0.4962025709652528,0.6425128701689035,0.34225170484493994,0.3230720191753061,0.5689028534406091,0.034910607977348865,0.639908659757597,0.15247517574624148,0.0021794356424261366,0.02646519009868514,0.3731725479246954,0.5321248966432808,0.3514805289285707,0.6485194710714293,0.36009134024240297,0.15247517574624148,0.02646519009868514,0.5245481078659193,0.4754518921340807
class4_nonDocument/hard_negatives/2.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,1089,800,True,0.0,2,0.86125,766.0,18.0,0.02349869451697128,0.17533965112378397,4.0,0.011891643709825529,0.04123048668503214,0.04393518518518519,0.05106481481481481,0.05106481481481481,0.037030532598714416,3.0,0.0,0.0,0.7844253883357923,0.5792803604861894,454.55711430734,25.0247869156757,106.15696668156289,372.46842937956075,8956.016730945821,64.48772493920683,0.08783516988062443,0.038695272641021385,0.033372400125555736,0.03978181284146821,0.0641984993383231,164.00338498622588,1.0,226.0,0.10409320477502296,0.001417584940312213,225.0,0.9331817626953125,0.09715335169880625,0.48725436179981635,0.1159366391184573,0.10974747474747475,0.17222341507769315,6.908509254455566,0.7677395207051803,0.12349659364360888,0.3019713208366207,0.37589328943513267,0.5703008903010243,0.11417132125208763,0.30893376826467217,0.1385046421030002,0.0,0.4967235696812058,0.6134440698038375,0.06208561100995039,0.8726506235728088,0.4863951839797248,0.0015549635240417559,0.10359339078765195,0.4241897950333721,0.17289203393434083,0.4506481529898758,0.5493518470101242,0.12734937642719124,0.4863951839797248,0.10359339078765195,0.45746788730852067,0.5425321126914793
class4_nonDocument/hard_negatives/3.jpg,4,non_document,hard_negatives,hard_negatives,authentic,,,,800,800,True,0.0,2,0.845,353.0,7.0,0.019830028328611898,0.06287812739425643,2.0,0.0,0.00025,0.0108125,0.0244375,0.0244375,0.008875000000000001,0.0,0.00024999998277053237,6.249999569263309e-05,2.4999998277053237,1.0610982526194,457.0711296730249,6.477069567187501,37.125611345625,188.76523644437503,9691.424028125,57.60799852218753,0.06061875,0.03927029643517312,0.007872826021338703,0.011011592868436372,0.05039486511684634,166.3001328125,57.0,250.0,0.025003125,0.084865625,193.0,0.6337890625,0.13938125,0.6034140625,0.1861546875,0.0535484375,0.2014043382352941,7.636783599853516,0.6818715524906686,0.19829339518416778,0.14733908400005621,0.43958331201142514,0.3241322623714534,0.09634665164521465,0.11078599000758944,0.06628257056579208,0.0007907738556870511,0.3640072777243726,0.6267106948291645,0.010241701954418923,0.7321271737221149,0.1168318298079835,0.09308997829148935,0.14862046493758618,0.41214711994509307,0.07850159927034567,0.38520035855705903,0.614799641442941,0.2678728262778851,0.1168318298079835,0.14862046493758618,0.4896548791794191,0.5103451208205809
