image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class2_cropped/misc_documents/application_form/3__crop_top_medium_8pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top,medium,class1_clear/misc_documents/application_form/3.jpg,800,858,True,109,0,623,177,0.13625,0.085,0.0,0.7937062937062938,0.0,1,0.1606512237762238,1500.4934538754928,35.98276032088471,0.058474650349650346,0.9079079254079254,0.009991258741258741,0.00447916952328717,0.009071142995990024
class2_cropped/misc_documents/application_form/4__crop_top_right_severe_16pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top_right,severe,class1_clear/misc_documents/application_form/4.jpg,800,1141,True,15,0,785,411,0.01875,0.0,0.0,0.6397896581945661,0.0,2,0.35345639789658195,236.92588333706675,30.020296171689154,0.10150964066608238,0.0,0.02116783523225241,0.15633556735577667,0.0
class2_cropped/misc_documents/application_form/5__crop_left_mild_5pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_left,mild,class1_clear/misc_documents/application_form/5.jpg,800,1206,True,0,49,740,1075,0.0,0.075,0.0406301824212272,0.06799336650082918,0.0,1,0.8245232172470979,3105.8748251390743,34.456916384051546,0.11324108623548922,0.8052839966832505,0.00047470978441127695,0.014914081553019216,0.0003822761924553573
class2_cropped/misc_documents/application_form/6__crop_right_medium_8pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_right,medium,class1_clear/misc_documents/application_form/6.jpg,800,1154,True,66,125,734,1012,0.0825,0.0,0.10831889081455806,0.014731369150779897,0.0,1,0.8046013864818025,1358.9433462647014,40.4403449898107,0.12909987001733103,0.5629365251299827,0.008582105719237435,0.027783736024739186,0.004831180771885673
class2_cropped/misc_documents/application_form/7__crop_bottom_severe_16pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom,severe,class1_clear/misc_documents/application_form/7.jpg,801,800,True,113,647,611,153,0.14107365792759052,0.09612983770287141,0.80875,0.0,0.0,1,0.14588483146067416,2100.332143777354,34.954701414110886,0.07626560549313359,0.8931476279650437,0.0037156679151061174,0.00887021125553842,0.003318639984682848
class2_cropped/misc_documents/application_form/8__crop_top_left_mild_5pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_top_left,mild,class1_clear/misc_documents/application_form/8.jpg,800,1134,True,0,0,743,398,0.0,0.07125,0.0,0.6490299823633157,0.0,2,0.32596340388007056,327.40267726383985,27.77297308098788,0.08717041446208112,0.0,0.008467813051146385,0.0329168698343535,0.0
class2_cropped/misc_documents/application_form/9__crop_bottom_left_medium_12pct.jpg,2,content_cropped,misc_documents,application_form,synthetic,crop_bottom_left,medium,class1_clear/misc_documents/application_form/9.jpg,800,1118,False,0,0,800,1118,0.0,0.0,0.0,0.0,0.0,4,1.0,116.22676037042558,17.873661779055567,0.08069096601073346,0.0,0.0008966905187835421,0.04831833806868007,0.0
class2_cropped/misc_documents/contract/10__crop_top_mild_5pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top,mild,class1_clear/misc_documents/contract/10.jpg,800,970,True,52,0,696,931,0.065,0.065,0.0,0.04020618556701031,0.0,1,0.8350206185567011,1630.302152061829,42.48135439403983,0.1486585051546392,0.7562487113402062,0.006576030927835052,0.0,0.004973114914908598
class2_cropped/misc_documents/contract/1__crop_bottom_right_severe_16pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom_right,severe,class1_clear/misc_documents/contract/1.jpg,800,892,False,0,0,800,892,0.0,0.0,0.0,0.0,0.0,4,1.0,1232.3769689024496,34.93452099262604,0.06812920403587444,0.8855969730941704,0.002369674887892377,0.0002811922975468214,0.0020985769079347565
class2_cropped/misc_documents/contract/2__crop_top_right_medium_8pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top_right,medium,class1_clear/misc_documents/contract/2.jpg,800,1028,True,120,14,680,489,0.15,0.0,0.013618677042801557,0.5107003891050583,0.0,1,0.4043287937743191,2972.9829790850104,44.36907846328206,0.09732125486381323,0.8434496595330739,0.011312013618677043,0.0006664568551155871,0.009541114035306648
class2_cropped/misc_documents/contract/3__crop_left_severe_16pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_left,severe,class1_clear/misc_documents/contract/3.jpg,800,1344,True,0,0,800,1331,0.0,0.0,0.0,0.009672619047619048,0.0,4,0.9903273809523809,2482.918592569738,55.1076281754671,0.12371837797619048,0.7430840773809524,0.020365513392857144,5.016485760971055e-05,0.015133288729920681
class2_cropped/misc_documents/contract/4__crop_right_mild_3pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_right,mild,class1_clear/misc_documents/contract/4.jpg,800,1595,True,0,0,800,983,0.0,0.0,0.0,0.38369905956112854,0.0,3,0.6163009404388715,4948.235682643092,49.154252136694005,0.11097413793103449,0.851826802507837,0.018427115987460815,0.012731732128588111,0.01569671129103979
class2_cropped/misc_documents/contract/5__crop_bottom_medium_12pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom,medium,class1_clear/misc_documents/contract/5.jpg,1121,800,True,105,92,923,708,0.0936663693131133,0.08296164139161463,0.115,0.0,0.0,1,0.7286842105263158,2070.1158993536533,56.35961565743601,0.11250780553077609,0.7808831400535237,0.02274085637823372,0.0,0.01775795133614135
class2_cropped/misc_documents/contract/6__crop_top_left_severe_16pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top_left,severe,class1_clear/misc_documents/contract/6.jpg,800,1190,True,0,0,800,1190,0.0,0.0,0.0,0.0,0.0,4,1.0,1698.5288926095436,54.565361934510385,0.13318382352941177,0.7314957983193278,0.01815231092436975,0.02292682896688087,0.013278339170962505
class2_cropped/misc_documents/contract/7__crop_bottom_left_mild_3pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom_left,mild,class1_clear/misc_documents/contract/7.jpg,800,1537,True,0,0,800,1537,0.0,0.0,0.0,0.0,0.0,4,1.0,5316.03133722395,49.30048323158362,0.10954944697462589,0.8544380286271959,0.022817176317501627,0.011671826961103245,0.01949586315156523
class2_cropped/misc_documents/contract/8__crop_bottom_right_medium_8pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_bottom_right,medium,class1_clear/misc_documents/contract/8.jpg,800,999,True,28,30,772,969,0.035,0.0,0.03003003003003003,0.0,0.0,2,0.936021021021021,3608.252253986619,46.52520730579586,0.10832957957957957,0.8217792792792793,0.011282532532532533,0.014256908869653967,0.009271751453029607
class2_cropped/misc_documents/contract/9__crop_top_severe_16pct.jpg,2,content_cropped,misc_documents,contract,synthetic,crop_top,severe,class1_clear/misc_documents/contract/9.jpg,800,847,True,24,0,764,847,0.03,0.015,0.0,0.0,0.0,2,0.955,2333.9231575077465,46.63078586771915,0.12381641086186541,0.7718993506493507,0.009976387249114522,0.014188792045743918,0.007700766839417962
class2_cropped/utility_documents/10__crop_left_medium_12pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_left,medium,class1_clear/utility_documents/10.jpg,800,1278,True,150,423,640,348,0.1875,0.0125,0.33098591549295775,0.3967136150234742,0.0125,0,0.21784037558685446,4989.160285171592,58.08343591064089,0.08266334115805947,0.823766627543036,0.04811815336463224,0.04523370232286968,0.03963812892078169
class2_cropped/utility_documents/1__crop_top_right_mild_3pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top_right,mild,class1_clear/utility_documents/1.jpg,800,1086,True,84,0,716,1086,0.105,0.0,0.0,0.0,0.0,3,0.895,241.54142059483073,26.144491384828086,0.09020603130755064,0.6769325506445673,0.0012672651933701656,0.10085671920701983,0.000857853059691147
class2_cropped/utility_documents/2__crop_right_severe_22pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_right,severe,class1_clear/utility_documents/2.jpg,800,1395,True,88,297,712,1043,0.11,0.0,0.2129032258064516,0.03942652329749104,0.0,1,0.6654265232974911,1166.0348375144454,27.0876433448337,0.11485573476702508,0.8075913978494623,5.6451612903225804e-05,0.09797521962189894,4.558983697537287e-05
class2_cropped/utility_documents/3__crop_bottom_mild_5pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_bottom,mild,class1_clear/utility_documents/3.jpg,800,1207,True,43,490,507,163,0.05375,0.3125,0.40596520298260147,0.45898922949461474,0.05375,0,0.0855851284175642,514.8602241322616,29.51276847368021,0.05822183098591549,0.0,0.03273405136702568,0.10241022954335006,0.0
class2_cropped/utility_documents/4__crop_top_left_medium_8pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top_left,medium,class1_clear/utility_documents/4.jpg,800,1112,True,0,29,712,814,0.0,0.11,0.026079136690647483,0.24190647482014388,0.0,1,0.6514928057553957,367.6067209803077,37.21523150100891,0.11806317446043166,0.6429946043165468,0.0,0.13888540785019043,0.0
class2_cropped/utility_documents/5__crop_bottom_left_severe_22pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_bottom_left,severe,class1_clear/utility_documents/5.jpg,1503,800,True,0,403,851,121,0.0,0.4337990685296075,0.50375,0.345,0.0,1,0.08563789088489687,202.00225120337538,51.31954455190831,0.04126330671989355,0.8261934464404525,0.019387890884896872,0.0,0.01601814838940438
class2_cropped/utility_documents/6__crop_bottom_right_mild_3pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_bottom_right,mild,class1_clear/utility_documents/6.jpg,950,800,True,0,0,950,800,0.0,0.0,0.0,0.0,0.0,4,1.0,3859.925367362809,59.72393822118405,0.08594605263157895,0.8607105263157895,0.05279078947368421,0.07911579463364293,0.04543758819252077
class2_cropped/utility_documents/7__crop_top_medium_8pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top,medium,class1_clear/utility_documents/7.jpg,1005,800,True,16,0,979,780,0.015920398009950248,0.009950248756218905,0.0,0.025,0.0,2,0.9497761194029851,782.13347387963,40.33209732701618,0.08312064676616915,0.8246293532338308,0.0007748756218905473,0.03891757877280265,0.0006389851829162644
class2_cropped/utility_documents/8__crop_top_right_severe_16pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_top_right,severe,class1_clear/utility_documents/8.jpg,1373,800,True,240,146,1133,223,0.17479970866715222,0.0,0.1825,0.53875,0.0,1,0.23002458120903133,152.438644000649,61.02111143176655,0.0355180262199563,0.8608548798252003,0.05437181354697742,0.043984230181511784,0.04680624101686144
class2_cropped/utility_documents/9__crop_left_mild_5pct.jpg,2,content_cropped,utility_documents,utility_documents,synthetic,crop_left,mild,class1_clear/utility_documents/9.jpg,800,1242,True,0,0,800,1242,0.0,0.0,0.0,0.0,0.0,4,1.0,1278.8160580086103,52.559892560952825,0.08031099033816425,0.7054971819645732,0.02977254428341385,0.07179753165356319,0.021004446091863936
class3_degraded/financial_documents/bank_statement/10__motion_blur_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,motion_blur,medium,class1_clear/financial_documents/bank_statement/10.jpg,800,1067,True,82,165,637,863,0.1025,0.10125,0.15463917525773196,0.03655107778819119,0.03655107778819119,0,0.6440147610121837,1365.940827085286,32.71796307616861,0.11075796626054359,0.7442221180880975,0.004106138706654171,0.19319232960288144,0.003055879245429688
class3_degraded/financial_documents/bank_statement/1__low_contrast_mild.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,low_contrast,mild,class1_clear/financial_documents/bank_statement/1.jpg,800,1067,True,48,66,707,607,0.06,0.05625,0.061855670103092786,0.3692596063730084,0.05625,0,0.5027518744142455,806.1776593252109,20.29201570159619,0.05558926897844424,0.917046626054358,0.0,0.0,0.0
class3_degraded/financial_documents/bank_statement/2__jpeg_compression_severe.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,jpeg_compression,severe,class1_clear/financial_documents/bank_statement/2.jpg,800,1067,True,43,43,647,1007,0.05375,0.1375,0.04029990627928772,0.015932521087160263,0.015932521087160263,0,0.7632720243673852,1635.6237253983131,43.38897385586691,0.08942596063730085,0.8154697750702905,0.009324039362699156,0.054844092838634985,0.007603472281846816
class3_degraded/financial_documents/bank_statement/3__adaptive_threshold_mild.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,adaptive_threshold,mild,class1_clear/financial_documents/bank_statement/3.jpg,800,1067,True,47,472,707,539,0.05875,0.0575,0.4423617619493908,0.05248359887535145,0.05248359887535145,0,0.446430412371134,9590.204775070291,65.88228255647141,0.09056232427366448,0.8671696344892221,0.0665253045923149,0.0,0.05768872406760188
class3_degraded/financial_documents/bank_statement/4__darkened_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,darkened,medium,class1_clear/financial_documents/bank_statement/4.jpg,800,1189,True,36,355,721,664,0.045,0.05375,0.29857022708158115,0.14297729184188393,0.045,0,0.5033052985702271,53.971631623195066,18.893414516987082,0.039223086627418,0.0,0.07362279226240538,0.0024408425270865284,0.0
class3_degraded/financial_documents/bank_statement/5__gaussian_blur_severe.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,gaussian_blur,severe,class1_clear/financial_documents/bank_statement/5.jpg,800,1080,False,0,0,800,1080,0.0,0.0,0.0,0.0,0.0,4,1.0,1.4828239260491687,44.22842367561666,0.00175,0.3411400462962963,0.017293981481481483,0.0012839506172839506,0.005899669643239884
class3_degraded/financial_documents/bank_statement/6__gaussian_noise_mild.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,gaussian_noise,mild,class1_clear/financial_documents/bank_statement/6.jpg,800,1067,True,47,210,707,705,0.05875,0.0575,0.19681349578256796,0.14245548266166824,0.0575,0,0.5839210402999063,3940.270647991416,40.59418724278659,0.12436152764761012,0.8283587160262418,0.0069353327085285845,0.03387591653343624,0.005744943297651536
class3_degraded/financial_documents/bank_statement/7__low_contrast_medium.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,low_contrast,medium,class1_clear/financial_documents/bank_statement/7.jpg,800,1067,True,47,159,707,842,0.05875,0.0575,0.14901593252108716,0.061855670103092786,0.0575,0,0.697392221180881,818.570520149816,17.84544444501469,0.12577436738519213,0.8107380506091846,0.0,0.000823336457357076,0.0
class3_degraded/financial_documents/bank_statement/8__motion_blur_severe.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,motion_blur,severe,class1_clear/financial_documents/bank_statement/8.jpg,800,1035,True,41,288,719,184,0.05125,0.05,0.2782608695652174,0.5439613526570048,0.05,0,0.15977777777777777,388.3824806761825,50.438660735096285,0.09285024154589372,0.765262077294686,0.03760628019323672,0.06586050014208582,0.028778660100002334
class3_degraded/financial_documents/bank_statement/9__jpeg_compression_mild.jpg,3,unclear_degraded,financial_documents,bank_statement,synthetic,jpeg_compression,mild,class1_clear/financial_documents/bank_statement/9.jpg,800,1092,False,0,0,800,1092,0.0,0.0,0.0,0.0,0.0,4,1.0,2637.503472985348,31.769146002818086,0.07480769230769231,0.9248477564102564,0.007114239926739927,0.004126759678230266,0.006579588834809688
class3_degraded/financial_documents/cheques/10__darkened_severe.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,darkened,severe,class1_clear/financial_documents/cheques/10.jpg,1677,800,False,0,0,1677,800,0.0,0.0,0.0,0.0,0.0,4,1.0,9.245994335102234,6.953447392437167,0.009662343470483005,0.0,0.999685450208706,0.09404099874893308,0.0
class3_degraded/financial_documents/cheques/1__adaptive_threshold_medium.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,adaptive_threshold,medium,class1_clear/financial_documents/cheques/1.jpg,1422,800,True,0,0,1422,665,0.0,0.0,0.0,0.16875,0.0,3,0.83125,5619.95509095919,81.46598843069738,0.0751362517580872,0.832548347398031,0.11251845991561181,0.0,0.0936770578545142
class3_degraded/financial_documents/cheques/2__gaussian_blur_mild.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,gaussian_blur,mild,class1_clear/financial_documents/cheques/2.jpg,1752,800,False,0,0,1752,800,0.0,0.0,0.0,0.0,0.0,4,1.0,4.613587328767124,20.143576518080803,0.004919377853881278,0.8565660673515981,0.0,0.16884615061778135,0.0
class3_degraded/financial_documents/cheques/3__gaussian_noise_medium.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,gaussian_noise,medium,class1_clear/financial_documents/cheques/3.jpg,1584,800,True,56,269,941,261,0.03535353535353535,0.37058080808080807,0.33625,0.3375,0.03535353535353535,0,0.19381392045454546,372.1902208484828,31.1899415696688,0.23705729166666667,0.8292132260101011,0.0051838699494949495,0.06450272021687463,0.004298533524037526
class3_degraded/financial_documents/cheques/4__low_contrast_severe.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,low_contrast,severe,class1_clear/financial_documents/cheques/4.jpg,1701,800,False,0,0,1701,800,0.0,0.0,0.0,0.0,0.0,4,1.0,8.061547893849124,8.091264956638856,0.011662992357436801,0.0020972957084068196,0.0,0.01173177542621987,0.0
class3_degraded/financial_documents/cheques/5__motion_blur_mild.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,motion_blur,mild,class1_clear/financial_documents/cheques/5.jpg,1762,800,True,0,0,566,681,0.0,0.6787741203178207,0.0,0.14875,0.0,2,0.27344353007945515,132.98012225498115,36.38535058257556,0.041538734392735525,0.8706157775255392,0.004743189557321226,0.025089426008769,0.004129495664398237
class3_degraded/financial_documents/cheques/6__jpeg_compression_medium.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,jpeg_compression,medium,class1_clear/financial_documents/cheques/6.jpg,1747,800,True,0,0,1747,800,0.0,0.0,0.0,0.0,0.0,4,1.0,1512.9267438690456,42.417205652810004,0.281557670291929,0.4780831425300515,0.026952633085289068,0.13031617226169231,0.012885599524874435
class3_degraded/financial_documents/cheques/7__adaptive_threshold_severe.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,adaptive_threshold,severe,class1_clear/financial_documents/cheques/7.jpg,2032,800,True,57,215,1915,68,0.028051181102362203,0.02952755905511811,0.26875,0.64625,0.028051181102362203,0,0.08010580708661418,507.4296032219231,55.11085938398423,0.0384208907480315,0.8918965305118111,0.04244156003937008,0.0,0.0378534801486229
class3_degraded/financial_documents/cheques/8__darkened_mild.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,darkened,mild,class1_clear/financial_documents/cheques/8.jpg,1998,800,False,0,0,1998,800,0.0,0.0,0.0,0.0,0.0,4,1.0,11.65317817761299,17.67304074332299,0.01846408908908909,0.0,0.004042792792792793,0.1602207771496987,0.0
class3_degraded/financial_documents/cheques/9__gaussian_blur_medium.jpg,3,unclear_degraded,financial_documents,cheques,synthetic,gaussian_blur,medium,class1_clear/financial_documents/cheques/9.jpg,1777,800,True,0,0,1129,519,0.0,0.3646595385481148,0.0,0.35125,0.0,2,0.4121771243669105,11.96326228091405,43.15528368955488,0.0326969611705121,0.39074774901519416,0.01715320765334834,0.15380446776347007,0.006702577278936065
class3_degraded/financial_documents/invoice/10__low_contrast_mild.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,low_contrast,mild,class1_clear/financial_documents/invoice/10.jpg,800,1132,True,36,17,728,1075,0.045,0.045,0.015017667844522967,0.0353356890459364,0.015017667844522967,0,0.864178445229682,867.9836682862191,16.668134366900755,0.06460799469964665,0.0,0.0,0.07273068229058408,0.0
class3_degraded/financial_documents/invoice/1__gaussian_noise_severe.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,gaussian_noise,severe,class1_clear/financial_documents/invoice/1.jpg,800,1031,True,0,0,800,1031,0.0,0.0,0.0,0.0,0.0,4,1.0,4379.216435586499,37.97505458393944,0.3450448593598448,0.7237002909796314,0.01975509214354995,0.07940057245012458,0.01429676593261653
class3_degraded/financial_documents/invoice/2__motion_blur_medium.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,motion_blur,medium,class1_clear/financial_documents/invoice/2.jpg,800,1050,True,0,0,704,912,0.0,0.12,0.0,0.13142857142857142,0.0,2,0.7643428571428571,586.8295047617004,47.03171659068445,0.06393571428571429,0.8560833333333333,0.02734047619047619,0.0,0.02340572599206349
class3_degraded/financial_documents/invoice/3__jpeg_compression_severe.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,jpeg_compression,severe,class1_clear/financial_documents/invoice/3.jpg,800,1038,True,481,393,247,307,0.60125,0.09,0.3786127167630058,0.325626204238921,0.09,0,0.09131623314065511,965.6969388246628,37.834123633606026,0.03329479768786127,0.9423121387283236,0.01688102119460501,0.0,0.015907191185806406
class3_degraded/financial_documents/invoice/4__adaptive_threshold_mild.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,adaptive_threshold,mild,class1_clear/financial_documents/invoice/4.jpg,800,1036,True,22,9,778,988,0.0275,0.0,0.008687258687258687,0.037644787644787646,0.0,2,0.9274420849420849,11772.158110521026,69.26696788537191,0.12181105212355213,0.8405984555984556,0.07322755791505792,0.0,0.061554972090644144
class3_degraded/financial_documents/invoice/5__darkened_medium.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,darkened,medium,class1_clear/financial_documents/invoice/5.jpg,800,1050,False,0,0,800,1050,0.0,0.0,0.0,0.0,0.0,4,1.0,337.28312261901243,14.121289830224606,0.04664761904761905,0.0,0.04706547619047619,0.0,0.0
class3_degraded/financial_documents/invoice/6__gaussian_blur_severe.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,gaussian_blur,severe,class1_clear/financial_documents/invoice/6.jpg,800,1050,False,0,0,800,1050,0.0,0.0,0.0,0.0,0.0,4,1.0,1.6839726067899654,17.997870453790433,0.0002619047619047619,0.8836095238095238,0.0,0.0,0.0
class3_degraded/financial_documents/invoice/7__gaussian_noise_mild.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,gaussian_noise,mild,class1_clear/financial_documents/invoice/7.jpg,800,1050,True,0,0,750,975,0.0,0.0625,0.0,0.07142857142857142,0.0,2,0.8705357142857143,1666.52924030258,40.50923093673455,0.03383571428571429,0.9358583333333333,0.023454761904761905,0.03463780578898226,0.021950334384920635
class3_degraded/financial_documents/invoice/8__low_contrast_medium.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,low_contrast,medium,class1_clear/financial_documents/invoice/8.jpg,800,1132,False,0,0,800,1132,0.0,0.0,0.0,0.0,0.0,4,1.0,507.6992756179793,12.187429428197953,0.06527274734982332,0.0075132508833922265,0.0,0.055874527991408574,0.0
class3_degraded/financial_documents/invoice/9__motion_blur_severe.jpg,3,unclear_degraded,financial_documents,invoice,synthetic,motion_blur,severe,class1_clear/financial_documents/invoice/9.jpg,800,1132,False,0,0,800,1132,0.0,0.0,0.0,0.0,0.0,4,1.0,845.6276545936396,27.175604161515682,0.13786329505300354,0.7980565371024735,0.00020207597173144877,0.0030723082519226773,0.00016126805023161734
class3_degraded/financial_documents/receipt/10__adaptive_threshold_medium.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,adaptive_threshold,medium,class1_clear/financial_documents/receipt/10.jpg,800,2284,True,0,864,769,569,0.0,0.03875,0.37828371278458844,0.37259194395796846,0.0,1,0.23947077495621716,214.42442316112084,71.27691527722178,0.039077276707530646,0.8339327933450088,0.08360332749562172,0.0,0.06971955643136139
class3_degraded/financial_documents/receipt/1__jpeg_compression_mild.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,jpeg_compression,mild,class1_clear/financial_documents/receipt/1.jpg,800,1169,True,33,20,756,1124,0.04125,0.01375,0.01710863986313088,0.0213857998289136,0.01375,0,0.9086227544910179,2133.2499561882705,49.33416469000254,0.08715461933276304,0.3318488023952096,0.03856715141146279,0.03606316358878881,0.012798463007688643
class3_degraded/financial_documents/receipt/2__darkened_severe.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,darkened,severe,class1_clear/financial_documents/receipt/2.jpg,800,1065,False,0,0,800,1065,0.0,0.0,0.0,0.0,0.0,4,1.0,7.680468309846756,10.484545706411854,6.338028169014085e-05,0.0,1.0,0.1262983844241922,0.0
class3_degraded/financial_documents/receipt/3__gaussian_blur_mild.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,gaussian_blur,mild,class1_clear/financial_documents/receipt/3.jpg,800,1549,False,0,0,800,1549,0.0,0.0,0.0,0.0,0.0,4,1.0,19.812618621256277,38.87639198398589,0.03269609425435765,0.6407787282117495,0.0016776952872821175,0.08666264129925695,0.001075031452511481
class3_degraded/financial_documents/receipt/4__gaussian_noise_medium.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,gaussian_noise,medium,class1_clear/financial_documents/receipt/4.jpg,800,1127,True,37,291,725,100,0.04625,0.0475,0.25820763087843834,0.6530612244897959,0.04625,0,0.0804125998225377,2466.268340692043,43.41270572729018,0.17425687666370895,0.8860159716060337,0.03078748890860692,0.056589509716930254,0.027278206898669347
class3_degraded/financial_documents/receipt/6__low_contrast_severe.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,low_contrast,severe,class1_clear/financial_documents/receipt/6.jpg,800,1269,False,0,0,800,1269,0.0,0.0,0.0,0.0,0.0,4,1.0,7.019396162932374,6.872680856544732,0.00022261623325453114,0.0021936564223798264,0.0,0.0022217702683910447,0.0
class3_degraded/financial_documents/receipt/7__motion_blur_mild.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,motion_blur,mild,class1_clear/financial_documents/receipt/7.jpg,800,1804,False,0,0,800,1804,0.0,0.0,0.0,0.0,0.0,4,1.0,7.56662347559775,16.486522948124886,0.013809589800443459,0.8834090909090909,3.4645232815964523e-06,0.00784828648754402,3.0605913626285024e-06
class3_degraded/financial_documents/receipt/8__jpeg_compression_medium.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,jpeg_compression,medium,class1_clear/financial_documents/receipt/8.jpg,800,1121,False,0,0,800,1121,0.0,0.0,0.0,0.0,0.0,4,1.0,55.27168993606272,51.023453134860425,0.04138046387154327,0.08326048171275646,0.048836975914362174,0.12518599027478966,0.00406619014002408
class3_degraded/financial_documents/receipt/9__adaptive_threshold_severe.jpg,3,unclear_degraded,financial_documents,receipt,synthetic,adaptive_threshold,severe,class1_clear/financial_documents/receipt/9.jpg,800,1078,True,69,615,640,267,0.08625,0.11375,0.5705009276437848,0.18181818181818182,0.08625,0,0.19814471243042672,844.4963176991712,57.57889757741899,0.0450139146567718,0.8891755565862709,0.04758232838589981,0.0,0.04230904332620318
class3_degraded/financial_documents/salary_slip/10__gaussian_blur_medium.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,gaussian_blur,medium,class1_clear/financial_documents/salary_slip/10.jpg,1333,800,False,0,0,1333,800,0.0,0.0,0.0,0.0,0.0,4,1.0,2.367819765963681,18.270154309613037,0.0,0.0,1.1252813203300825e-05,0.3245141984025418,0.0
class3_degraded/financial_documents/salary_slip/1__darkened_mild.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,darkened,mild,class1_clear/financial_documents/salary_slip/1.jpg,1107,800,True,29,18,1059,768,0.026196928635953028,0.017163504968383016,0.0225,0.0175,0.017163504968383016,0,0.9183739837398374,1200.4410275519422,32.106211075992405,0.0525440379403794,0.0,0.03774616079494128,0.0,0.0
class3_degraded/financial_documents/salary_slip/2__gaussian_noise_severe.jpg,3,unclear_degraded,financial_documents,salary_slip,synthetic,gaussian_noise,severe,class1_clear/financial_documents/salary_slip/2.jpg,892,800,True,59,192,760,543,0.06614349775784753,0.08183856502242152,0.24,0.08125,0.06614349775784753,0,0.5783071748878924,3044.2436420170748,29.497968811370786,0.24876821748878925,0.8668988228699551,0.008160033632286996,0.05510085839268443,0.007073923550408841
